ALT,Modelled
1.15146,0.973832
1.17505,0.755283
1.19313,1.185
1.15495,0.911044
1.16491,1.02199
1.18718,1.21934
1.16962,0.915077
1.16311,0.736025
1.13876,0.832467
1.18935,1.13811
1.16193,1.20988
1.15412,0.576301
1.1967,1.01319
1.1479,1.13054
1.15797,0.970743
1.14994,1.077
1.19363,1.21136
1.19026,1.15901
1.10482,0.977247
1.12845,0.84922
1.12828,1.00341
1.11089,1.0311
1.12935,1.02008
1.14443,1.16515
1.12411,1.21037
1.11515,1.15833
1.13777,1.1626
1.18022,1.0329
1.19264,1.24046
1.12073,1.01969
1.1604,0.879911
1.16627,1.15578
1.18927,0.922724
1.1208,1.1625
1.19361,1.12839
1.17111,1.14946
1.17216,1.05135
1.15491,0.749428
1.10026,0.980502
1.10248,1.05968
1.11274,0.823797
1.12259,1.11413
1.11398,1.16096
1.15193,1.01586
1.15885,0.993692
1.1636,1.15441
1.11024,1.0215
1.18717,1.14228
1.1478,1.19449
1.18222,1.14181
1.11564,1.15649
1.10128,1.21135
1.12071,1.15707
1.12121,0.977677
1.1571,0.972854
1.11178,1.25047
1.1998,0.944432
1.16054,1.06962
1.12861,1.12477
1.14838,1.07165
1.15347,1.06322
1.15088,1.15713
1.14455,1.14205
1.16455,1.12655
1.18902,1.19871
1.13621,1.15373
1.12793,1.18968
1.14527,1.10829
1.10423,1.13827
1.12328,1.01872
1.13474,0.850271
1.14691,1.17015
1.12829,0.779518
1.10327,0.764975
1.10871,0.994175
1.14921,1.16862
1.10987,1.184
1.18173,1.03487
1.11171,1.09251
1.17715,1.00682
1.14256,1.12936
1.17189,1.05816
1.1367,1.13155
1.16631,0.998565
1.10615,1.22824
1.13667,1.19861
1.11274,1.03035
1.14771,1.12035
1.12393,1.09326
1.17828,1.15529
1.13829,1.18962
1.14065,1.20222
1.11711,0.968846
1.10684,1.17917
1.16945,1.15242
1.12479,0.775203
1.15517,1.19821
1.15539,0.940167
1.15539,1.06972
1.14039,1.15743
1.15293,1.18398
1.1553,1.26448
1.18553,1.1656
1.1405,1.18049
1.19263,1.15995
1.10481,1.05625
1.11756,0.914612
1.15145,1.1008
1.18679,1.27545
1.10747,1.19461
1.17192,1.18984
1.11495,0.918759
1.10991,1.05757
1.14818,1.16077
1.14903,1.15305
1.16153,0.979065
1.1244,1.11752
1.17906,1.14871
1.17079,1.09528
1.1141,1.15982
1.14746,1.16679
1.1098,1.04283
1.1636,1.15441
1.18022,1.00234
1.18528,0.975437
1.12563,0.89025
1.15667,0.948316
1.15414,1.14624
1.15073,1.0585
1.17717,1.1641
1.10052,1.08909
1.14288,1.20737
1.18153,1.19427
1.12169,0.957159
1.10679,1.01859
1.15326,1.0613
1.17279,1.09119
1.16207,1.0072
1.16948,1.10707
1.15114,1.24215
1.10132,1.02677
1.1336,1.19427
1.11503,0.812486
1.11216,1.05002
1.10169,0.600193
1.10136,1.17452
1.17917,0.986003
1.13052,1.19628
1.15612,1.19127
1.15586,1.06456
1.12235,1.18001
1.19391,0.874884
1.12226,0.973755
1.16385,1.01681
1.13113,1.18324
1.12331,1.16821
1.15951,1.23097
1.16661,1.15207
1.16234,0.972137
1.18911,1.21125
1.10079,0.771842
1.14689,1.16807
1.14802,1.28886
1.10263,1.16139
1.12011,1.07681
1.19906,1.12685
1.15047,0.884068
1.19775,1.2629
1.11392,1.24608
1.1385,1.22685
1.11726,1.18194
1.11663,0.883874
1.15293,1.18398
1.18914,1.1625
1.10509,0.951053
1.15773,1.20438
1.11526,1.11053
1.19404,1.08139
1.17919,0.996134
1.14705,1.09571
1.17615,1.26172
1.17644,1.06234
1.19117,1.0369
1.19764,1.03218
1.11884,1.14073
1.15362,1.08018
1.14074,1.05649
1.13679,1.14527
1.1881,1.05994
1.15391,1.15542
1.19118,1.2081
1.13257,1.09573
1.16015,1.07759
1.19875,1.14895
1.10086,1.09547
1.17301,1.26049
1.10728,1.10893
1.11958,1.23711
1.10393,1.18688
1.11569,1.13559
1.12304,1.16163
1.17237,1.0372
1.1591,0.72977
1.18569,1.13462
1.16018,1.13635
1.14718,1.1479
1.16263,1.16794
1.16979,1.14033
1.14018,1.13985
1.19875,1.14895
1.14121,1.10426
1.11583,1.19582
1.11804,1.08297
1.14042,1.12834
1.10899,1.01371
1.17233,1.06081
1.11472,1.06488
1.14201,1.1189
1.15449,1.21006
1.16513,0.984711
1.13711,1.22963
1.14531,1.21894
1.16061,1.06088
1.17547,1.05181
1.19477,1.0194
1.18617,1.17125
1.13845,0.978428
1.10909,0.975311
1.16966,1.17045
1.11654,1.07432
1.182,1.12503
1.13395,1.16169
1.14538,1.20035
1.1219,0.938826
1.19929,1.06514
1.18617,1.15999
1.1812,1.16577
1.18296,0.910781
1.12485,1.20805
1.11144,1.0435
1.19527,1.11953
1.17855,1.11945
1.11601,1.2576
1.10155,1.13529
1.10923,0.670217
1.14425,0.949164
1.12171,1.18401
1.15392,1.02627
1.10132,0.968136
1.12504,1.1585
1.18676,1.18464
1.10327,0.764975
1.19804,1.23204
1.14733,1.18558
1.13314,1.0904
1.14079,1.12973
1.19997,1.08449
1.19589,1.12217
1.12324,0.924305
1.18681,0.969759
1.13981,0.959389
1.15537,1.09535
1.1493,1.15547
1.13574,1.12826
1.10915,0.936249
1.11042,1.00689
1.10062,1.03229
1.11846,1.22618
1.16097,1.1877
1.15773,1.01396
1.1743,1.18533
1.18173,1.03487
1.14907,1.08521
1.12847,1.07785
1.17332,0.870431
1.11776,1.19505
1.13298,1.24904
1.14774,1.08723
1.17853,1.16974
1.18357,1.15575
1.18347,1.11709
1.13613,0.89434
1.11836,1.04967
1.15544,1.07678
1.17451,0.924386
1.13288,1.06515
1.17262,1.15222
1.11794,1.00471
1.17635,1.23192
1.15553,0.861261
1.14559,1.07389
1.1562,1.15319
1.11503,0.684965
1.18953,1.13095
1.12116,0.860272
1.17883,1.13259
1.17243,1.13265
1.10671,1.15739
1.14885,1.09743
1.13309,1.0862
1.15144,1.25151
1.14921,1.06005
1.11504,1.09107
1.11568,0.694496
1.17057,1.32235
1.156,1.06992
1.15018,1.15172
1.11782,1.29047
1.16656,1.24406
1.16029,1.16384
1.12015,0.70409
1.13626,1.04967
1.11444,1.20132
1.18832,1.19663
1.14775,1.16307
1.11524,1.10171
1.16452,1.16235
1.10555,1.12006
1.13257,1.11611
1.15869,1.15368
1.17074,1.0367
1.12261,1.1378
1.1212,1.04725
1.13425,1.09969
1.12503,0.874861
1.10175,1.11135
1.14447,1.19984
1.14624,0.584116
1.10509,1.23777
1.18903,0.884365
1.15943,0.984089
1.17668,1.06449
1.17493,1.23722
1.11545,1.09149
1.16341,1.14141
1.13405,0.838854
1.16055,0.739523
1.14767,1.07227
1.11641,0.947211
1.12732,1.00561
1.12292,1.08916
1.13576,1.16896
1.12379,1.17241
1.14299,0.976191
1.16668,1.16212
1.10674,1.15412
1.1968,0.991175
1.16409,1.21682
1.13659,1.09712
1.17334,0.893572
1.1435,1.11515
1.17656,1.26224
1.12166,1.29233
1.19928,1.00461
1.17747,1.16128
1.16226,1.1146
1.11431,1.07911
1.11479,1.18563
1.10634,1.12295
1.11463,1.14157
1.11596,0.68933
1.13052,1.14017
1.14775,1.20113
1.1983,1.28385
1.19316,1.10886
1.19938,0.95083
1.1044,1.12152
1.18587,0.963023
1.16377,0.950043
1.12799,1.0907
1.10131,0.942635
1.14248,1.10559
1.12295,1.19627
1.12933,0.798802
1.11388,1.18156
1.15592,1.11508
1.1235,0.661342
1.15041,1.19359
1.10356,1.19347
1.14656,1.12177
1.18336,1.2133
1.12085,1.07243
1.11972,1.10105
1.13736,1.02117
1.17164,0.96807
1.11235,1.00069
1.18641,1.21185
1.15822,1.19942
1.16121,0.735649
1.12885,1.14113
1.17812,1.17631
1.10982,1.2679
1.15168,0.954097
1.18885,1.15578
1.12511,0.913197
1.14568,1.03188
1.16909,1.12306
1.18409,1.16201
1.10041,1.14965
1.11933,0.900301
1.12853,1.1711
1.13047,1.07911
1.10144,0.879394
1.13655,1.02187
1.17259,1.08108
1.1038,1.21884
1.13608,1.26727
1.11056,1.16336
1.17262,1.13262
1.19149,1.17127
1.17052,1.20388
1.13938,1.24547
1.15321,1.09132
1.11747,1.0839
1.11604,0.932153
1.10123,0.697827
1.14263,0.969634
1.1263,1.14982
1.12923,1.13393
1.1427,0.901881
1.17259,1.21228
1.17315,1.074
1.18584,0.711432
1.14099,1.01166
1.17875,1.2014
1.15227,1.25322
1.10617,0.93149
1.11519,0.897168
1.16772,1.18195
1.18395,1.05422
1.14404,1.02953
1.18944,1.21732
1.17355,1.16024
1.13541,1.15389
1.15585,1.17839
1.19155,1.1627
1.13978,1.00142
1.15185,1.07621
1.11,0.864683
1.11339,1.10799
1.18349,1.22319
1.16539,1.09085
1.11628,1.15043
1.17803,1.11658
1.19551,0.82226
1.1312,1.32731
1.13514,1.0951
1.12049,1.20311
1.1965,1.01927
1.14222,1.20971
1.13762,1.23133
1.12109,1.21428
1.19398,1.00829
1.16819,0.936606
1.14977,1.17188
1.18449,1.10622
1.11068,1.09658
1.1715,1.08122
1.10235,1.16328
1.15221,0.949634
1.13326,1.12294
1.16807,1.08974
1.16074,1.12544
1.11203,0.938751
1.19702,1.12279
1.15055,1.0954
1.15632,1.19859
1.18915,1.12987
1.18908,1.20539
1.14472,1.26893
1.19026,1.1485
1.19335,1.21306
1.16216,1.02072
1.11542,1.16754
1.1065,1.15199
1.10819,0.969484
1.18905,0.867447
1.17501,1.11042
1.12153,1.10254
1.14616,1.17818
1.10399,1.0202
1.1111,1.14239
1.17011,0.86391
1.14818,1.24056
1.11182,1.21243
1.14454,1.07866
1.15767,1.03419
1.12485,1.1377
1.15068,1.13895
1.15383,1.01898
1.17165,1.24577
1.17464,1.19796
1.19192,1.09982
1.17362,1.18832
1.17014,0.844163
1.15884,1.05747
1.15068,1.22669
1.18218,1.19186
1.10809,1.19461
1.16658,0.978214
1.17459,0.849799
1.16863,1.03525
1.1215,0.994601
1.1576,1.17499
1.14078,1.0721
1.19293,1.07306
1.16181,1.13782
1.17945,1.27666
1.13032,1.03922
1.15536,1.10321
1.12254,0.922196
1.17864,1.13913
1.1752,1.18333
1.13654,1.10052
1.13912,1.17488
1.18216,1.0519
1.11268,1.19995
1.19406,0.630031
1.16463,0.856528
1.1866,1.2283
1.14288,1.2147
1.11887,1.2278
1.12244,1.22526
1.13462,0.965802
1.1118,1.0944
1.17504,1.1529
1.18818,1.09944
1.13403,0.953347
1.13514,1.0951
1.18017,1.25888
1.17884,1.31216
1.1128,1.12956
1.18344,1.23185
1.14134,0.760973
1.14205,1.11811
1.11412,1.06653
1.13944,0.962745
1.10519,1.11394
1.11727,1.00618
1.13423,1.26287
1.1103,1.14484
1.10099,1.14472
1.1629,1.18422
1.18479,1.09524
1.17863,0.961608
1.17737,1.0694
1.12071,1.08743
1.19321,1.21337
1.14362,1.15812
1.14564,1.02492
1.12278,1.16737
1.10743,1.16034
1.12252,1.25475
1.15655,1.09026
1.19181,1.04288
1.19124,1.0251
1.10239,1.19186
1.17197,1.02178
1.14953,1.02243
1.13931,0.700715
1.15184,0.58963
1.13409,1.15593
1.18383,1.04981
1.18427,1.04536
1.12972,1.10954
1.14514,1.3068
1.1758,1.14231
1.1571,1.02068
1.15704,1.17036
1.10903,1.09607
1.11534,1.16932
1.12944,1.08304
1.19079,1.22746
1.15071,1.10638
1.13222,1.29466
1.19731,1.21049
1.17361,1.15005
1.14397,1.12316
1.15282,0.564409
1.19306,1.00437
1.13636,1.12009
1.11655,1.21404
1.14431,1.21186
1.12106,1.08515
1.14583,0.926078
1.16744,1.04848
1.13922,1.14887
1.13047,1.07911
1.11888,0.977044
1.17134,1.20087
1.1321,1.24026
1.13281,1.16082
1.12094,0.655365
1.12374,1.19027
1.1955,1.21246
1.1735,1.18439
1.10142,1.06455
1.1058,1.02507
1.17964,0.809177
1.11777,0.694273
1.15551,1.21547
1.11527,1.23216
1.11109,1.24054
1.18164,1.02106
1.16684,0.857722
1.11989,0.938304
1.19644,1.05783
1.11897,1.2745
1.13752,1.11163
1.15293,1.16474
1.1193,1.18926
1.16065,1.06474
1.1541,0.954076
1.11211,1.1068
1.18725,1.1939
1.15494,1.19789
1.16804,1.12434
1.13405,1.24517
1.13051,0.969663
1.15356,1.10598
1.19555,1.14788
1.12429,1.12497
1.19438,1.01102
1.12608,1.09658
1.10067,1.1125
1.13939,1.20753
1.1739,0.982403
1.11405,0.98926
1.12254,1.13752
1.16827,0.811675
1.1839,1.18863
1.17887,1.22768
1.18795,0.937675
1.17624,1.19194
1.19555,0.93397
1.10052,1.08287
1.12289,1.106
1.14611,1.23998
1.15079,1.0793
1.10873,1.18378
1.14741,1.14654
1.10048,0.916861
1.1331,1.04616
1.12083,1.20153
1.18216,1.0519
1.17076,1.19997
1.16867,1.04925
1.1273,1.23475
1.15381,0.936227
1.13554,1.21426
1.10379,0.987426
1.1502,1.15541
1.14009,1.36099
1.18791,1.05273
1.13295,1.1123
1.12178,1.19005
1.18434,1.29821
1.15932,1.22966
1.13962,1.08432
1.10509,1.19764
1.17686,0.9623
1.10064,1.25046
1.19668,1.07131
1.12622,1.05051
1.14205,1.14398
1.12252,1.25475
1.18427,1.09955
1.12882,1.00733
1.18498,0.990705
1.11729,1.12853
1.10358,1.2019
1.15917,1.07382
1.15641,1.20721
1.16173,0.964471
1.13924,1.15006
1.13794,1.23131
1.10334,1.03614
1.1636,1.16993
1.16294,0.847538
1.11932,1.20386
1.16025,0.610221
1.16001,1.09008
1.13862,0.981519
1.18205,1.19289
1.12205,1.25921
1.16181,1.20558
1.1713,1.18612
1.18972,1.04782
1.12576,1.40292
1.10946,0.897168
1.17765,1.14444
1.1298,1.14836
1.18183,1.20035
1.15264,1.06269
1.14646,1.06762
1.14072,1.16112
1.16556,1.10124
1.12205,0.877308
1.16657,1.08657
1.17592,1.19113
1.10127,1.14993
1.18998,1.18963
1.14703,1.14361
1.12842,1.24883
1.12701,1.02033
1.14562,1.17079
1.1514,1.2619
1.18874,1.16225
1.16268,1.22354
1.16974,1.10539
1.13778,1.00197
1.13842,1.12002
1.11731,1.25044
1.17155,1.13121
1.17145,1.14094
1.15104,1.09999
1.12517,1.2327
1.12024,1.18937
1.13348,1.05778
1.19788,0.997625
1.10281,0.951406
1.15013,1.12193
1.17906,1.23079
1.19643,1.19946
1.13407,1.08353
1.19063,1.22618
1.16695,1.26655
1.11882,1.18832
1.13025,0.917212
1.13662,1.04755
1.10183,0.960816
1.14114,1.16272
1.14489,1.22477
1.12609,1.06351
1.13784,1.10105
1.13503,1.16651
1.12433,0.540136
1.17295,1.32686
1.17615,1.16025
1.14229,0.908505
1.13889,1.05392
1.12311,0.513691
1.10101,0.98008
1.17547,1.15484
1.1007,1.01685
1.19776,0.954431
1.13024,0.855462
1.16308,0.86079
1.11033,0.993137
1.17934,1.17609
1.17315,1.07591
1.17532,0.964301
1.17712,0.959065
1.18441,0.95646
1.18386,1.23796
1.10381,1.12178
1.19083,0.908019
1.15306,1.16264
1.16064,1.17242
1.10708,1.11448
1.19868,1.19132
1.1872,1.11554
1.14604,0.8274
1.15049,1.01594
1.10112,1.0535
1.14453,1.31849
1.19853,1.00387
1.10977,1.1417
1.12665,0.954081
1.10634,1.13266
1.19188,1.0699
1.13876,1.16919
1.17354,1.03732
1.16095,1.14346
1.17207,1.19558
1.13311,0.954843
1.12829,1.16748
1.10051,1.34314
1.10717,1.08465
1.12863,1.21886
1.11699,1.1882
1.13063,1.13042
1.12259,1.08224
1.19699,1.20729
1.18868,1.16346
1.12692,1.08235
1.11228,1.05434
1.12408,1.0938
1.18777,1.0377
1.10158,1.11568
1.12478,0.839238
1.17531,0.818451
1.18069,1.19707
1.12387,1.13407
1.13708,1.1736
1.17527,1.06661
1.18263,1.12149
1.15804,1.22542
1.1724,1.22387
1.11062,1.16993
1.1077,1.09422
1.1887,1.19419
1.13576,0.545193
1.12334,0.939939
1.17831,0.920324
1.19471,1.18018
1.11318,1.30623
1.17683,1.0789
1.11936,0.930227
1.15022,1.16515
1.19293,1.21757
1.15667,0.948316
1.10077,1.03488
1.17762,1.0497
1.19551,1.1762
1.11595,1.08996
1.15294,1.21181
1.11568,1.18541
1.16823,1.19512
1.13223,0.996881
1.16581,1.01975
1.11998,1.00079
1.13912,1.15566
1.18177,1.19462
1.18281,1.17026
1.1395,1.1411
1.11471,1.19871
1.16537,1.09882
1.13368,1.12394
1.10048,0.916861
1.12776,1.24436
1.11898,1.19482
1.11191,1.15979
1.17529,1.20747
1.15953,1.06096
1.18158,1.29657
1.19088,1.02568
1.19545,1.135
1.11884,1.21832
1.12632,1.2205
1.17127,1.04595
1.11254,1.17349
1.13279,1.04174
1.12549,0.957941
1.1293,1.09972
1.18977,1.11346
1.13391,1.16168
1.16253,0.784524
1.14745,1.11906
1.10505,1.22242
1.10474,1.19053
1.16807,1.08974
1.14163,1.15483
1.15535,1.17123
1.12808,1.13181
1.11557,1.15639
1.19452,1.10805
1.10621,1.03328
1.15784,1.0471
1.15055,0.913527
1.19244,1.1553
1.17914,0.997086
1.1987,1.18809
1.19397,1.01081
1.11972,1.10105
1.19391,1.19743
1.13855,1.23308
1.16029,1.03694
1.15312,1.03727
1.14214,1.14027
1.17147,0.999998
1.19033,1.11504
1.13898,1.16278
1.14727,1.07194
1.12017,1.03707
1.1815,0.901735
1.10845,1.10628
1.14916,1.15605
1.12208,0.691864
1.16675,1.04053
1.12578,0.925536
1.1264,1.25134
1.13905,1.00052
1.11502,0.720674
1.11142,1.29398
1.17719,1.25794
1.12124,1.04457
1.15759,1.09711
1.15539,1.12783
1.10501,1.1234
1.14295,1.12508
1.11901,0.942053
1.12153,1.10254
1.13692,0.971862
1.1924,1.0743
1.11716,0.864366
1.14262,1.13891
1.18228,1.11557
1.13881,1.29708
1.14299,0.976191
1.16531,0.935966
1.16503,1.17259
1.14873,1.2219
1.10264,1.20825
1.19936,1.28005
1.1743,1.18533
1.15093,1.18064
1.15923,1.08522
1.12542,1.09033
1.15475,1.06547
1.10206,1.13686
1.17912,1.17135
1.18027,1.16613
1.11571,1.20924
1.10809,1.14347
1.19823,1.26871
1.13553,1.03604
1.14312,1.06787
1.13636,1.08486
1.12545,1.12526
1.12374,1.23668
1.10513,1.19497
1.19126,1.17759
1.11371,1.30975
1.14597,1.15592
1.18454,1.13117
1.10448,1.09393
1.1995,1.19684
1.15837,1.19846
1.18123,1.07598
1.1261,0.596785
1.12969,1.22183
1.1667,1.14889
1.19382,0.939314
1.14228,1.20188
1.10872,1.23791
1.12202,1.17529
1.12729,1.17647
1.12749,1.12682
1.12028,1.0114
1.13813,1.21468
1.18845,0.972466
1.14933,1.25853
1.12226,1.05253
1.1441,0.884151
1.13915,1.30623
1.15151,0.8647
1.10594,1.10916
1.12977,1.17755
1.16456,0.927065
1.16134,1.09142
1.129,1.09916
1.15974,1.15803
1.15212,1.25393
1.13822,1.13972
1.11228,1.05434
1.15495,1.07643
1.10051,1.34314
1.13509,1.12438
1.17588,1.18699
1.19709,1.13443
1.17003,1.18455
1.11508,1.1464
1.14595,1.10539
1.14288,1.2147
1.13723,1.13089
1.12851,1.07468
1.19032,1.17098
1.11026,1.1635
1.14527,1.15937
1.15154,1.08092
1.19275,1.16193
1.12078,1.14614
1.12914,1.12557
1.12005,0.657491
1.1319,1.02329
1.18053,1.15955
1.16909,1.15377
1.1531,1.02976
1.14699,1.14428
1.17956,1.20022
1.11991,1.15405
1.19026,1.1485
1.15753,1.12128
1.12514,1.20551
1.18583,1.17895
1.13677,0.983051
1.19552,1.20876
1.11857,1.1983
1.10541,1.06299
1.11734,0.824209
1.1365,0.678298
1.17281,1.1502
1.11381,0.964713
1.13608,1.04455
1.13109,1.04195
1.19758,1.19365
1.16853,0.976593
1.19198,0.979299
1.10127,1.31105
1.11375,1.08094
1.15104,1.14878
1.118,1.16288
1.16981,1.15
1.11223,1.22829
1.13667,1.19861
1.16061,1.16465
1.1357,1.04763
1.12002,0.901223
1.19032,1.17098
1.14039,0.715022
1.19253,1.11435
1.16373,1.13825
1.1297,1.09581
1.13593,0.947055
1.19127,1.25859
1.18839,1.15746
1.16679,1.01081
1.18403,1.20143
1.17263,1.09398
1.19668,0.97804
1.12118,1.15707
1.18386,1.05256
1.16771,0.926023
1.12564,0.84882
1.12473,1.05054
1.17238,1.24445
1.19598,1.16718
1.18717,1.25724
1.18585,1.124
1.18758,1.16171
1.13498,0.928615
1.13083,1.26604
1.14832,1.02795
1.15496,1.08696
1.13265,1.18355
1.1918,1.24257
1.19042,1.15904
1.16143,0.952879
1.17894,1.14835
1.16458,1.1418
1.10921,0.476654
1.12677,1.15203
1.17884,1.31216
1.19449,0.81728
1.10685,0.981006
1.13304,1.0956
1.11314,1.1577
1.1857,1.18562
1.11647,0.924219
1.16165,0.774568
1.15072,1.07322
1.12563,0.820073
1.16591,1.08205
1.1074,1.08097
1.13503,1.05638
1.12318,0.929985
1.12858,1.14354
1.17544,1.24945
1.11853,1.14328
1.12486,1.14805
1.19492,1.25053
1.13834,1.1818
1.19973,1.1582
1.18711,1.27816
1.13967,1.11231
1.1484,0.93806
1.1057,1.08593
1.13973,0.978402
1.1327,1.05029
1.16171,0.576917
1.18383,1.1666
1.18022,1.0329
1.13059,1.09905
1.18839,1.18031
1.19286,0.822368
1.16831,1.1631
1.18414,1.04656
1.13031,1.22181
1.16468,1.05939
1.14,1.31101
1.12071,1.00764
1.17427,1.20054
1.19537,1.19722
1.15641,1.21212
1.11419,0.616549
1.13907,1.04843
1.11901,1.02189
1.17613,1.19721
1.13001,1.19471
1.11531,0.61082
1.11884,1.12404
1.12408,1.19504
1.10964,1.16516
1.12771,1.11613
1.18455,1.24129
1.1514,0.950593
1.11287,1.20275
1.1926,1.19463
1.15582,1.12943
1.13712,1.16573
1.14277,0.576034
1.11554,1.13149
1.13267,1.0991
1.15278,1.161
1.11818,1.09879
1.12508,1.11291
1.12594,1.18391
1.14438,0.985778
1.13823,1.19595
1.16616,1.24651
1.12608,0.835201
1.142,1.18739
1.11375,1.15299
1.11839,1.17668
1.1571,1.02068
1.16851,0.774234
1.16296,1.24493
1.10421,1.1365
1.16551,1.11138
1.13754,0.944649
1.21737,0.979094
1.22148,1.20783
1.22119,1.11642
1.24887,1.13954
1.22412,1.328
1.26058,1.17484
1.20601,0.8944
1.29011,1.20851
1.29612,1.07315
1.29616,1.14962
1.24879,1.06399
1.20087,0.763261
1.27622,1.17235
1.25007,1.12066
1.21546,0.96145
1.2163,1.12947
1.27849,1.02385
1.23592,1.08966
1.23444,1.24601
1.21763,0.890776
1.22139,0.666876
1.26736,1.06724
1.21304,1.1732
1.29432,1.1926
1.2414,1.14286
1.22257,1.18283
1.27317,0.757785
1.22418,1.13331
1.2314,1.14036
1.29753,1.03647
1.27605,1.16836
1.25032,1.16833
1.23848,1.25365
1.2172,0.816829
1.2373,1.17364
1.25073,1.16014
1.22377,1.09144
1.20843,1.15598
1.25254,1.19089
1.20676,1.06231
1.22281,1.2445
1.2038,1.24588
1.2346,1.07115
1.29761,1.15172
1.23255,1.20573
1.20718,0.972673
1.25434,1.20853
1.22362,1.32878
1.2878,0.800201
1.22245,1.23815
1.28058,1.18098
1.2009,0.965528
1.28015,1.26979
1.29474,1.16704
1.21195,1.25071
1.27322,1.12264
1.22382,0.944368
1.20856,1.09184
1.20832,1.2494
1.20901,1.08545
1.28773,1.32672
1.27582,1.17899
1.20142,0.978876
1.24104,0.795928
1.24798,1.08871
1.2207,1.23579
1.23772,1.01877
1.22339,0.97805
1.20693,1.13458
1.2236,1.09506
1.26054,1.19641
1.23,1.06211
1.2643,1.0401
1.2073,1.06274
1.2685,0.963641
1.29801,1.13646
1.28767,1.12981
1.22081,1.20352
1.28761,1.21195
1.23916,1.19032
1.2012,1.28396
1.29788,1.1872
1.25791,1.16796
1.22184,1.22402
1.24896,1.30683
1.29858,1.15045
1.28649,1.28674
1.28735,0.981108
1.27302,1.21586
1.22236,1.10855
1.24024,1.2308
1.21864,1.10915
1.22962,1.01782
1.20683,1.1232
1.27001,0.638962
1.22895,1.12632
1.29648,0.876017
1.23367,1.0863
1.29905,1.1194
1.23272,1.18589
1.20609,1.09789
1.24591,1.16225
1.29557,0.999335
1.23218,1.17273
